Engine,Query ID,Query Intent,Latency (ms),Table Precision,Table Recall,Column Precision,Column Recall,Filter Accuracy,Pruned Columns
Heuristic,q1,BI,0.28,1.0,1.0,0.33,0.33,0.0,0
Heuristic,q2,BI,0.22,0.67,1.0,0.33,0.33,0.0,0
Heuristic,q3,ML,0.22,0.4,1.0,0.5,0.4,0.0,0
Generic RAG,q1,BI,0.19,0.33,0.5,0.33,0.67,0.0,0
Generic RAG,q2,BI,0.14,0.33,0.5,0.0,0.0,0.0,0
Generic RAG,q3,ML,0.17,0.33,0.5,0.5,0.4,0.0,0
GraphRAG,q1,BI,0.03,0,0.0,0,0.0,0.0,0
GraphRAG,q2,BI,0.09,0.67,1.0,0.33,0.33,0.0,0
GraphRAG,q3,ML,0.06,0.5,0.5,1.0,0.2,0.0,0
Project SYNAPSE,q1,BI,0.15,0.5,1.0,0.14,1.0,0.67,40
Project SYNAPSE,q2,BI,0.1,0.67,1.0,0.16,1.0,0.5,30
Project SYNAPSE,q3,ML,0.12,0.5,1.0,0.23,1.0,1.0,40
Project AEGIS,q1,BI,0.38,0.67,1.0,0.2,0.33,0.0,0
Project AEGIS,q2,BI,0.22,1.0,1.0,0.25,0.33,0.0,0
Project AEGIS,q3,ML,0.16,1.0,0.5,0.67,0.4,0.0,0
ReAct Agent,q1,BI,0.17,1.0,1.0,0.5,1.0,0.0,0
ReAct Agent,q2,BI,0.18,0.67,1.0,0.33,0.67,0.0,0
ReAct Agent,q3,ML,0.15,0.5,0.5,0.4,0.4,0.0,0
HyDE Retrieval,q1,BI,0.12,0.67,1.0,0.15,0.67,0.0,0
HyDE Retrieval,q2,BI,0.1,0.67,1.0,0.15,0.67,0.0,0
HyDE Retrieval,q3,ML,0.1,0.67,1.0,0.25,0.6,0.0,0
Ensemble Voting,q1,BI,0.38,1.0,1.0,0.22,0.67,0.0,0
Ensemble Voting,q2,BI,0.45,0.67,1.0,0.15,0.67,0.0,0
Ensemble Voting,q3,ML,0.42,0.67,1.0,0.25,0.6,0.0,0
Self-Correction,q1,BI,1.68,1.0,1.0,0.5,1.0,0.0,0
Self-Correction,q2,BI,0.3,0.67,1.0,0.33,0.67,0.0,0
Self-Correction,q3,ML,0.3,0.5,0.5,0.4,0.4,0.0,0
Semantic Layer,q1,BI,0.04,1.0,1.0,1.0,0.67,0.33,0
Semantic Layer,q2,BI,0.03,1.0,1.0,0.0,0.0,0.0,0
Semantic Layer,q3,ML,0.02,0.67,1.0,0.5,0.4,0.0,0
